ID,text
19409,2007-2009 Dipl6me des Humanités Générales
7742,2022 - 2023 | Ecole Ri7 - Aubagne
29816,Mention: Bien.
26296,Pack Office
644,Lycée Colbert (78) Marketing digital
28387,"Avril 1981-Juil 1983 M.C.L, Secteur Automobile"
14326,2015 : Brevet d’Initiation Aéronautique B.I.A.
13533,SMS3A | Assistante chargée de mission « Bonneville
36213,"o Ansible, Terraform, Docker,"
16758,e Gestion des animations « sécurité » auprés des intérimaires
16037,2003- : Préparateur de commande : Casal Sport
29407,1987a1988
15973,1998-2001 : ED (Paris) : RESPONSABLE D’UN CENTRE DE PROFIT :
10090,Responsable communication
23891,1985 : BAC F1
25111,2019
37648,-  Vendeuse animaliére a Botanic — Saint Priest (69)
5354,VENDEUR e Disposer des produits sur le lieu de
2406,Stage en vente
26376,-  Objectifs journaliers en CA et en nombre de contrats signés.
24461,*  Prospecter pour développer votre marque auprés des
34882,"Manager son équipe au quotidien, Gestion du temps, Méthodes de coaching, intégrer la complexité de la relation dans la"
23371,Lyon Lyon
37661,"-  Ponctuelle — souriante, motivée et aimant le contact clientéle"
9897,"Chronodrive - Basso cambo, Toulouse"
3839,Giving explanation of mental disorders and methods of
31280,Frangais : maternelle
5436,e Consciencieuse
22347,"Nous avons tenté I’aventure dans une création d’entreprise, tout au long de ces années nous"
5031,lycée Emmanuel Mounier
408,particuliers et petits professionnels
1039,: Test et appréciation de protections auditives.
16765,e  Prospection téléphonique de nouveaux clients
11204,¢ Médias sociaux
17688,* Mise en place et suivi d'amélioration continue Anglais élémentaires
16785,» Prospection
26457,"qualité, 1 responsable R et D, 1 directrice logistique, 1 directeur achat, 1"
26463,- Gestion des projets d'expansion pour de nouveaux sites.
26006,Espagnol — langue maternelle
27385,> Esprit d’équipe
11127,polyvalente en contrat étudiant (l0h/semaine)
31459,September 2017 — 15 March 2018 — Production Manager for Navigator Films
27828,Sept 2009 —- Sept. 2013 Baccalauréat
25157,Responsable Expert Image & Son | COBRA — PARIS:
18685,JUILLET 2000-Fev 2011 :
24069,2016-2017 BTS Assistant(e) de Manager - Maison familiale et rurale (69380) CHESSY
30285,Contréler I'accés et la circulation des personnes (Non évalué)
14594,2001-2002 Cuisinier - Le Viaggo - Annecy
26208,2021 Assistant controleur financier EME - 6 mois - Groupe LVMH Paris
21629,vente et des régles de paiement.
24608,intégration web a
1712,« Litho-stuctural logging
11031,"* LYCEE, OULLINS, FRANCE"
3655,e Mise en place et retrait de caisse
23098,09/2011-03/2012 Niveau CAP Coiffure / Ecole Pigier Création / Troyes
25194,"devis, planning, suivi des dossiers et offres)."
30069,(Juin 2014 - Janv. 2015) — Boutique VLISCO tissus/pagnes — Wax
20507,evita [ee ee ee
10752,LYCEE VICTOR HUGO MARSEILLE (2015-2018)
2109,Fly Car - Agence de location de voiture
28551,Organiser le planning de livraison et pose
30552,Responsable marque employeur aupreés des écoles de commerce en France et a |’international
21406,¢ Sortie au parc
7191,"McDonald's | 74 Av. des Marronniers, 13112 La Destrousse"
1097,Informatique :
12322,Y Création des bons de commandes
9534,Travail dans une chaine de création de rotor pour
8897,e Capacité d’analyse
20120,» Suivi et contréle de la trésorerie
4165,Collaboration
34411,SER eee
20555,2022 @ MASTER 2 GENIE CIVIL ARCHITECTURAL
16866,Master 1 Droit des affaires
3287,@ Métré
28467,BEP ELECTROTECNIQUE: TECHNIQUE
12560,Agent propreté SOR Quimper / De mars 2018 a aout 2018
7402,Agent de propreté
4730,"Alternance : Chargée de communication, BIZEBIKE"
14623,e Agent 4 la pharmacie de la référence de Massaguet
19083,Animation Qualité Traduction et interprétariat
31138,- Service en salle. aide en cuisine
24730,Anglais : débutante
30316,2013-2014 Fleuriste (Fleur du Raincy) Raincy (stage)
21115,"qualité. En étroite collaboration avec Directeur- le responsable maintenance, ainsi que les méthodes"
35948,e — Gestion des relations communautaires
28611,Développement marketing d'une application mobile.
29838,"Missions: Analyse financiére des dossiers de préts bancaires, statistiques"
8085,| Sept.2016 - Sept. 2017
17023,l'état des budgets ; coordonner les équipes financiéres et administratives dans
10410,Accueil et conseil de la clientéle
30669,"SECRETARIAT) - CAP, BEP ou équivalents - Secrétariat"
32170,=> Président du CHSCT National SAV - Logistique de |’UES France
30749,AGENT ADMINISTRATIF
34886,t B CHARGE DE e Coordination salons : Viva
18958,Mai 2018 a nos jours
11262,ASSISTANT PRODUCTION - Contrat saisonnier Aout 2022
21626,* Contacte par téléphone des prospects selon les techniques d’argumentation élaborées
16674,e Droit du travail
28514,SAINT MARTIN GUADELOUPE © Vendeur concepteur confirmé
22589,"industrielle, etc."
7528,© CSS3
32927,"Accueillir, encaisser et Informer les clients sur les différents services de la"
9648,"- Option ""Conformité bancaire"" -> Finance ; Théorie bancaire ; Marchés financiers..."
10221,"Louis-Thuillier High School, Amiens 80000"
18131,1998 : BAC PRO FORCE DE VENTE
16550,» AS 400 (2011)
2140,ENSC Ecole Nationale Supérieure de Cognitique
28772,"Acceuil clients service, encaissements. Gerer la réserve les commandes le stockage."
24501,Depuis septembre 2019
29203,Tuteur de Bac +5.
36350,Commerce/Alimentation : responsable a’un magasin
35220,Compétences techniques
29609,"CEREMA(valorisation des terres), commandes et contréle des analyses suivi des échantillons. Elaboration du plan"
7409,Projet Conception d'un systéme de récupération d'énergie lors des impacts. Etude expérimentale de
21063,1992 — 2008 Directeur adjoint — 165 collaborateurs
2923,+ Création d'affiches
9831,"des stocks, inventaires, commandes,"
15665,INTERIM* SYNERGIE ¢ JANVIER 2019
29306,- Construction de 25 logements et 2 commerces 4 Vayres (33). CP SP SC
13583,"= Régles et Consignes de sécurité — Contréler l'accés et la circulation des personnes au sein de la structure, des sites, des locaux"
22182,e Comptabilité Générale
37107,2002-2005 :
37569,"Gestion et suivi des dossiers administratifs et fiscaux (formations, assurance crédit,"
11681,e Curieuse
7335,Savoir coordonner et suivre les actions relatives a la
34549,1996 - 1999
7570,2013-2016
22941,"clients, gérer les paiements du matériel )"
19526,e Missions :
30378,01-1997-  Géranteetassociée +~—~—«~&Batiment(chauffage-clim.) __
19214,Amélioration du service aprés-vente
32392,"score,xentry portal,autoline"
1901,2020-2021 RogueLike
8786,"e Emulsions, PCR, Western Blot, ELISA"
24679,"Vente, mise en rayon, réception des livraisons, réimplantations"
3448,Décembre 2017 -Mars 2018 Ingénieur d'affaires & responsable développement région Normandie chez EGI
33522,Traiter une commande (Non évalué)
36336,* Gestion des clients
24742,Cfa Coro - Marseille (13)
4625,e Canva
33143,——————
30034,*  Entretenir un espace de vente
8466,- Systemes de Téléphonies d’Entreprise
5148,BAC STMG (Sciences et technologies du
18192,engineering et maitrise d'ouvrage )
28725,a . : Godt du
13501,Oracle.
24958,"planifier les dates, définir l’ordre du jour, réaliser réglement, la gestion des notes de frais et de"
26566,"animation d’une équipe (6 salariés) et relation client (vente, fidélisation, conseil)."
22691,CFA Batiment Blanquefort (33)
20793,Mars 2013 | Octobre 2016 1998 | 2005
13114,"Déc 2013 a Mars 2014: Manutentionnaire-préparateur de commande a Entrepose, Carbon Blanc (33)"
14488,Beaujolais Arnas 69
4387,e Anglais : Niveau B1
31006,-Réalisation de plans d’Exécution (plans PAC) en Coffrage + Ferraillage pour
18558,Aotit 2018 - Juillet 2021
17589,"» Réalisation Des Levées De Réserve Eventuelles (Chantier Et Administratif), Jusqu'a"
17079,e¢ Employé libre-service rayon boulangerie (emballage)
27176,"Paris, France (2011)"
12551,Sens de Il'organisation
16731,Aout 2017 a Avril 2018 — Régional Manager ADEQUAT INSIDE STAFFING a LYON
30079,Maitrise parfaite du francais / Anglais débutant
15594,Assurer un suivi de lignes budgétaires spécifiques en lien avec le
14858,Lycée La Coliniére NANTES
24539,équipe.
34795,"> Gestion de projet/account management : proposition commerciale, prise de brief,"
25842,» FI.M.O. a jour
4342,"Lycée Paul Eluard, Saint-Denis (93200) / 2020 - 2021"
15746,e Esprit D'équipe
16089,- suivi et indicateurs des résultats des tests en fin de production
24041,« Entretien de la salle
33562,- Serveuse pour un hétel restaurant en
28461,Validation des attachements de facturation.
25784,vente. Décisionnaire de la validation des devis et des remises accordées auprés de la force de vente. Suivi des devis et des entrées de commandes
3997,LA MAISON CONVERTIBLE SEPT 2021 - SEPT 2022
3397,chimistes et biologistes
30033,* Technique de merchandising
904,"du Sud) Mission : conception d’un jardin sous forme de permaculture,"
11070,Arabe
34276,NIBELIS)
31438,"20014 mai2015 Responsable camionnage Mory Global, Strasbourg Travail de nuit"
2280,dimensionnement et réalisation d'un démonstrateur de vol pour moteur de fusée
3694,© Développement d’un Dashboard(client) avec React.js
7028,petits commercant et associations a developper leu
2393,2021-2023
27921,"Capacités rédactionnelles. Descriptifs, CCTP, PPSPS."
6708,¢ Prestashop
27432,- Laboratoire argentique
25977,"Conseiller client auprés de la Nouvelle Zélande, l’Afrique du Sud, l’Espagne, et des pays arabes (spécialisée en livres scolaires)"
19721,e APPEL MATERIAUX MERU 22/7/19-06/01/20
10598,* Spécialisation : Business
32274,- Préparation des tickets restaurant CORA
25109,¢ Accueil de la clientéle
5836,Matériaux - Université Pierre et
31445,dialecte
24626,“ APROTANK (cariste)
33231,¢ Ecritures de fin d’exercice jusqu’au bilan
894,2016 BNSSA
17080,»> 2018/2020 : Employé libre-service
2903,"LICENCE SOCIOLOGIE, PARCOURS PRESSE ET METIERS DE LA COMMUNICATION, UNIVERSITE"
26988,importations d’équipement téléphonique avec préparation de I’échantillon a la phase de test
31482,e Negotiating costs to ensure everything falls within the budget with above suppliers etc
7628,ECOLE Ri7 - Reconversion pro -AUBAGNE
26449,1997 IUT techniques de commercialisations avec le groupe AUCHAN.
5223,* Maitrise des codes de construction
18836,"= Gestion du dossier du personnel (DPAE, dossier individuel du"
7525,Octobre 2022 - Avril 2023
1647,2022 Taches diverses dans un centre de réhabilitation animalier
1087,l’année N+1
7323,Baccalauréat Technologique
1370,2018 : French Baccalaureate scientific track with biology option.
29080,- Bonne maitrise du pack office
28457,HAUTE-SAONE
21287,e Initiation aux métiers du droit.
2725,- Maitrise des réseaux sociaux
21884,Principales responsabilités :
32903,e = Participer a l’organisation d’un salon commercial
16495,- Maitrise du logiciel Fast Mag
33553,- Service
1215,2017 - 2020 LICENCE DE GEOGRAPHIQUE ET AMENAGEMENT
11680,e Energique
346,LOGICIELS
25254,du projet d’étude au service travaux
31397,ANNEE SCOLAIRE 2016 A 2018
7289,Des projets personnels sont disponibles sur mon
34893,MANAGER ¢ Création de fichier prospect
30517,Communication Interne
34274,e Administration du personnel
29761,outils de reporting...
26541,Esprit d'équipe et __ travail
20578,% Etre a l’écoute des souhaits du
22281,Inecat - Paris - Master
12058,Pratiqué de 2015 a 2020
26888,"GROUPE, (78)"
27458,"tion : Insolence Productions,"
13664,e Reporting a la direction générale.
1231,R&D PROJECT RC VEHICLE - APSIDE HTI
30777,revivre la ferme.
31634,"BNP PARIBAS FACTOR * Banque, Finance + Marseille 02 (13)"
17505,» Rédaction du cahier des charges
12923,2018-2019 Seconde professionnelle MRCU (métiers de la relation clients
9469,devoirs et leurs études du soir.
5810,Ingénieure et Cheffe de projets R&D
33859,LUNA HOLYDAYS COMPLEX - Malte
25635,"Création d'un parcours client : Comptoirs ventes directes, conseils techniques par spécialités."
27946,de Maitre Jacqueline LEDUC-NOVI 4 Lille
13194,Livreur
3290,® Technologies des Structures
14872,e Juin 2014 - Décembre 2015 Quick St Louis : Hétesse de caisse
33346,"= Gouvernance d'entreprise: marketing, gestion de stock, gestion du"
4480,Gestion des réseaux sociaux
22610,Arabe marocain A
6839,ute
26827,Multi-secteur B2C / B2B
12851,= Réalisation d'un projet (Organiser un emploi du temps aménagé)
18979,HAITIENS
10192,Management - Anglais des Affaires -
2527,* Management des nouveaux arrivants
24630,** Approvisionne la matiére sur la ligne en respectant le FIFO.
3808,"13,75"
2222,"e Suivi de commandes, traitement de bases de données et de fichiers clients GROUPE DUPLIPRINT"
12240,septembre 2018 - juin 2019
34876,"Missions _: Encadrer, coacher et développer une équipe de 30 collaborateurs ayant pour objectif de répondre aux dysfonctionnements"
8555,d’équipes
25714,maitrise)
37140,Francais (C2 native) @q
31470,Reference: Shannon Gloyne — 083 5168827
22732,manutention.
28084,"En charge des agences de Bordeaux , Pau ,Bayonne, Mont de Marsan"
24002,"Conseil et vente (Assurances professionnelles, VAM, AHA, accidents, décés, santé...)"
6948,"2020 a juin Droit (Public, commercial, de travail, des affaire, international )"
24780,- Elaboration de protocoles expérimentaux.
34897,t B CHARGE DE ¢ Gestion des leads
7122,o HTMLS5
8471,Relation client / Réponse a leurs besoins
2374,» ~Passation de commandes et suivi
4106,Option comptable et financiére
6580,"« Anglais (lu,écrit,parlé)"
21131,"* Respect des objectifs de production (sécurité, environnement"
20231,- Collecte d’informations sur les démarches administratives et financiéres auprés de
19607,"Lu, écrit, parlé"
30001,- Responsable des Goodies de I'école
11126,"SEPTEMBRE 2021-MAI 2022-O'tera Avelin, CDI employée"
33392,sécurité sociale en mineur hospitalier
5847,"et développement RH (Gestion de paies, des recrutements, des contrats,"
24716,Y  Garantir la qualité et la fraicheur des produits
10814,e Techniques de synthése
2507,e Septembre a décembre 2021 : Stage Alumin (Mérignac 33)
17048,Paris)
5124,"¢ Etude, conception et réalisation d'un fourgon"
29952,2002 - 2005
6821,"compte, ton des ordre de vrements"
28508,Jan 2005 - Mar 2011 CENTRALE DECO
30167,¢ Prise en charge des patients souffrant de la maladie d'Alzheimer
27612,e Enregistrement comptable sur SAGE
16534,Opératrice de saisie et magasiniére
6491,"Contréle de gestion et pilotage de la performance,"
21161,Mairie
20109,NOVENBRE 2012 Agent de nettoyage du 07/11/12 au 30/11/12 But de Schweighouse sur moder( remplacement)
25016,Mission :
6521,glaucome.
31673,01/84 — 01/85 : Service Militaire BA106 4 MERIGNAC
26881,"+ Pilotage et suivi des coits, de la qualité et des délais"
17808,"hospitalier Sainte- Marie a Nice,"
33546,Employée polyvalente (emploi étudiant)
31458,Reference: Wendy Sherrin — 00 27 79 285 7191
30504,"Suivi de la performance : 360°, entretiens annuels et suivi avec les managers"
